bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
-0.40893514113255824,-0.15394718813377564,-0.014406939059696705,-0.12181783484797729,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6910839304908314,1.2594569246417666,0.3404453543792059,-0.21467162324705108,0.6382376860010569,1.0857585779692325,0.20880629555308802,-0.11175592026420464
0.6902598319294766,0.4976612797419878,0.6629764893268341,-0.17212947723897104,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.0865540922526353,-0.6580449848041879,0.7481975600163712,-0.21467162324705108,-0.9828984004989291,0.43818787532489634,0.252774812817093,-0.16228474632037382
0.6902598319294766,0.17185704580410607,0.007444139275352676,0.4844665378377119,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.3645789875379497,0.6954857748047212,0.3064660039094422,-0.21467162324705108,0.09424683344559733,1.2992434249948266,1.351987744417217,0.3113397696556074
0.6902598319294766,1.1492697476177511,1.6025728577339575,-0.06598063635623855,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,2.0041169543692323,0.46982253334163676,2.4325169163028213,0.6462595086070798,-0.21467162324705108,1.3902887849522623,0.0681474738139338,1.7330482273719265,0.008203803674416654
0.6902598319294766,-0.4797514220716574,-0.3749497315880115,-0.0689615284632194,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6306200521662236,0.40222077688945757,-0.33914165501606947,-0.21467162324705108,1.4928740453278948,-0.4442161590474923,0.29674333008109793,-0.018910127144889363
0.6902598319294766,-1.4571641238853026,-0.7354925241163263,-0.19507992297320567,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.46132119285732204,-0.6580449848041879,-0.2711829540765419,-0.21467162324705108,-1.330387909236207,-0.5153777747227241,-0.6559078773056762,-0.21140793885521475
-0.40893514113255824,0.4976612797419878,0.19317830512327241,-0.1186672984747455,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,0.5665647386610091,-0.6580449848041879,0.5443214571977886,-0.21467162324705108,0.5789983102911491,1.0430616085641136,1.1028328132545222,-0.094777346940792
-0.40893514113255824,-1.4571641238853026,-1.205290708319888,-0.18150838167313027,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9813105464489483,-0.6580449848041879,-0.6789351597137071,-0.21467162324705108,-0.254687538113921,-1.1415999926643996,-1.0076560154177159,-0.19069333959353485
0.6902598319294766,-0.4797514220716574,0.947040507682476,-0.14600426023632593,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,0.2904804827948278,-0.013888493255224958,1.9813399964331848,0.1365692515606233,-0.21467162324705108,1.0977040634582735,-0.05994343440142273,0.19415012313175303,-0.1152330137117009
1.7894548049915115,-0.15394718813377564,0.7176041851644576,-0.16527100190339722,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.5061008603364013,0.5375738528503484,-0.30516230454630566,-0.21467162324705108,1.2595286995438137,-0.5865393903978547,0.20880629555308802,-0.16583582047951895
1.7894548049915115,0.17185704580410607,1.3512854568808896,1.1132166583540615,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.8483989591426926,-0.6580449848041879,0.9860530133047175,-0.21467162324705108,-0.5393255140858441,3.5337181571959113,-0.5972831876203363,1.5760400352928143
0.6902598319294766,-0.4797514220716574,-0.18921556574009174,-0.15206298403100243,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7031767061557529,0.9210742347395394,-0.5090384073648883,-0.21467162324705108,1.291315681632077,-0.2307313120218981,0.3260556749237679,-0.14563908619938104
0.6902598319294766,0.17185704580410607,2.006817806932371,-0.19023294393746445,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.6065434458442618,1.1466626946743577,-1.4604602205182737,-0.21467162324705108,0.08846738215678954,-0.49402929002016466,2.0701401930626315,-0.20400986769032906
-0.40893514113255824,0.17185704580410607,-0.24384326157771521,-0.026913985328164407,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.08285371206414738,-0.6580449848041879,-0.33914165501606947,-0.21467162324705108,-1.3455589688692184,-0.01724646499630389,-0.6705640497270112,-0.09977104497708984
-0.40893514113255824,-0.4797514220716574,-0.5606838974359313,-0.18296247538385263,-0.9199020735032291,-0.09167902173243064,0.9974930331690539,-0.6251806454375592,-0.5663377529923745,-0.594341725171459,-0.048956142980178814,-0.6109764587741796,-0.21467162324705108,-0.4403524107656586,-1.0917868616917272,-0.5826270151990013,-0.186994304011092
-0.40893514113255824,-0.4797514220716574,0.30243369679851934,-0.16381690819267486,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7394550331505175,2.0038988424266666,-0.712914510183471,-0.21467162324705108,0.8159558131307287,-0.47268080531760526,-0.15759801498028664,-0.18662440045284773
-0.40893514113255824,1.4750739815556329,1.9521901110947475,0.4587775489482835,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.6428217728390264,0.966191926726503,0.6802388590768436,-0.21467162324705108,-0.014117878218842979,0.6943696917556094,2.348607469067996,-0.07269410451360825
0.6902598319294766,0.17185704580410607,-0.33124757491791273,-0.11607416469062395,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.013888493255224958,-0.6580449848041879,0.000651849681568235,-0.21467162324705108,0.7502145547209956,0.5164656525676816,0.5458982612437927,-0.09747764291597527
0.6902598319294766,0.4976612797419878,0.9590586007667532,-0.07036715238358435,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.4142683127720093,-0.6580449848041879,0.91809431236519,-0.21467162324705108,0.1664899745552071,1.1569201936443632,0.9269587441985023,0.1862013959015661
-0.40893514113255824,-1.4571641238853026,-1.1069608558121657,-0.24839669236635897,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.99340332211387,-0.43245652486936975,-0.8148525615927622,-0.21467162324705108,-0.30453530547952246,-1.1558323157994055,-1.2714671190017457,-0.4260259833485483
-0.40893514113255824,0.17185704580410607,-0.0034813998921720143,2.3377816768388993,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.13481624990444038,0.24430885493508483,0.20452795250015085,-0.21467162324705108,1.2963727015097133,0.7299504995932758,0.6631476406144726,3.4934351294520605
0.6902598319294766,0.4976612797419878,-0.09088571323236953,-0.19699447969232345,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.252152571373049,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.4806536427442343,1.427334333210183,0.6484914681931376,-0.23585856405516192
-1.508130114194593,-1.4571641238853026,-1.1288119341472151,-0.2647552466119855,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.8966611167944976,-0.6580449848041879,-2.1060678794437853,-0.21467162324705108,0.092079539212288,-0.6577010060730865,-0.49468998067099135,-0.31775521185044636
0.6902598319294766,1.8008782154935148,2.7934566269941485,-0.03987965424877214,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,3.444645346912336,-0.6580449848041879,1.223908466593064,-0.21467162324705108,-0.2156762419147122,0.5733949451078064,3.9607864354148448,0.032358506027768394
-1.508130114194593,0.4976612797419878,-0.5388328191008819,-0.33016522869931314,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.24365123088873428,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-0.12103772706109417,1.4344504947776355,-0.5826270151990013,-0.41759218222057864
-0.40893514113255824,0.17185704580410607,0.08392291344802551,-0.2065430283927336,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.2557440065536558,0.6503680828177576,0.5443214571977886,-0.21467162324705108,1.2161828148780376,0.018334342841261436,-0.05500480803094173,-0.11245873702486878
-0.40893514113255824,0.4976612797419878,-0.2219921832426658,-0.19949067389573016,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.10703926339399047,-0.6580449848041879,0.7481975600163712,-0.21467162324705108,-1.0132405197649519,0.22470302829930214,-0.025692463188271755,-0.21140793885521475
0.6902598319294766,0.4976612797419878,1.0125937426876241,-0.2265610518103448,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.4735229135301249,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.5290565472876467,0.44530403689244985,1.498549468630567,-0.2568320958076128
-0.40893514113255824,-0.4797514220716574,-1.0304820816394928,-0.33649053634095544,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.7878261358102037,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,0.021281260924867346,-0.5723070672628489,-1.2274986017377407,-0.41293139738670065
0.6902598319294766,0.4976612797419878,0.739455263499507,-0.15732195628478163,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,1.1712035219070862,-0.6580449848041879,1.0200323637744813,-0.21467162324705108,-0.5826713987515688,0.18200605889428442,1.1321451580971922,-0.18540371871064157
-1.508130114194593,-1.7829683578231843,-1.1397374733147398,-0.2677846085093238,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.041774424773556,-0.4098976788758879,-2.1060678794437853,-0.21467162324705108,0.6360703917677476,-1.1202515079618403,-0.4214091185643164,-0.2927867216689572
-1.508130114194593,0.17185704580410607,-0.9212266899642461,-0.34763858812316023,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7757333601452822,-0.45501537086285154,1.2918671675325915,-0.21467162324705108,-0.20772949639264643,1.0074808007265483,-1.0955930499457258,-0.44259766275789225
-0.40893514113255824,0.17185704580410607,-0.811971298288999,-0.3435671257331376,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.5459706225117729,-0.6580449848041879,1.2918671675325915,-0.21467162324705108,1.240023051444235,-0.9138828225037996,-0.9490313257323759,-0.42646986761844147
-0.40893514113255824,-0.4797514220716574,-1.1069608558121657,-0.19023294393746445,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8724755654646544,-0.6580449848041879,0.7821769104861349,-0.21467162324705108,-1.7876869924601142,1.3632888791025048,-0.7438449118336861,-0.20400986769032906
-0.40893514113255824,0.4976612797419878,0.11669953095059958,0.4720582715062144,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.48191530900655827,-0.6580449848041879,0.7821769104861349,-0.21467162324705108,-0.7329371322595961,1.6265868571006703,0.6924599854571426,0.9316310464754471
0.6902598319294766,0.8234655136798695,0.30243369679851934,0.0012227279743133126,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.6874924953102245,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-0.3551055042562955,-1.0704383769891679,-0.802469601519026,0.023332859206607867
0.6902598319294766,-0.4797514220716574,-0.04718355656227077,0.9337330246605645,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.7636405844803607,1.327133462622212,-0.407100355955597,-0.21467162324705108,-1.2747606905817976,1.5269605951554268,0.07690074376107316,1.5115288547350112
0.6902598319294766,0.4976612797419878,-0.18703045790658682,-0.24354971333061776,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.1457361455217394,-0.6580449848041879,1.3938052189418828,-0.21467162324705108,-1.5153303504768243,-0.4299838359124864,0.04758839891840318,-0.28538865050407153
1.7894548049915115,1.8008782154935148,1.4605408485561364,-0.20954815539489316,0.9296902181970189,-0.09167902173243064,2.299323490081476,-0.6251806454375592,0.2904804827948278,1.098646867917557,0.966191926726503,1.4277845694116464,-0.21467162324705108,-0.32259609075696344,2.4235969526629226,1.0588642959905172,-0.24699266115831486
-0.40893514113255824,-0.15394718813377564,-0.21106664407514114,-0.325972591833397,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,-0.43713564152747897,0.3796619308959757,1.3938052189418828,-0.21467162324705108,-0.12320502129440351,-1.2127616083396315,-0.3041597391936365,-0.41256149382845636
0.6902598319294766,0.4976612797419878,0.13855060928564897,-0.13626183237448608,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.5061008603364013,-0.6580449848041879,0.9520736628349538,-0.21467162324705108,-0.9287160446667089,-0.800024237423449,-0.31881591161497147,-0.14593500904597648
-0.40893514113255824,-0.15394718813377564,0.30243369679851934,2.5066988962344805,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.6874924953102245,-0.6580449848041879,0.3404453543792059,-0.21467162324705108,-0.009783289752275633,2.4734100836354935,0.9855834338838423,2.913389359769199
-0.40893514113255824,-1.4571641238853026,-0.9103011507967214,-0.25275897349852605,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.7757333601452822,-0.43245652486936975,-2.4118820336716595,-0.21467162324705108,0.6512414514008102,-0.8996504993686926,-0.12828567013761666,-0.3075828639987286
1.7894548049915115,0.8234655136798695,0.772231881002081,0.13994326797722673,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,-0.13481624990444038,1.8459869204722938,-0.407100355955597,-0.21467162324705108,0.9676664094609452,-0.47979696688505763,0.5752106060864627,-0.08323635592357034
-1.508130114194593,-0.4797514220716574,-0.7354925241163263,-0.3403681195695484,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,-1.0780527517683207,0.49245616086338484,1.359825868472119,-0.21467162324705108,-0.11742557000559573,1.3988696869400703,-0.802469601519026,-0.4263958869067926
0.6902598319294766,-0.4797514220716574,-0.287545418247814,-0.1679853101634123,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.8603827897997329,1.0113096187134667,0.3064660039094422,-0.21467162324705108,-1.0869285236967507,0.3029808055420874,-0.26019122192963157,-0.17256806523956492
-0.40893514113255824,-0.4797514220716574,0.11669953095059958,-0.2193148181519117,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.48191530900655827,-0.6580449848041879,-1.732295024276384,-0.21467162324705108,-1.8389796226479562,-0.05994343440142273,-0.5533146703563313,-0.24839829467964314
1.7894548049915115,2.7782909173071597,4.814681372986216,-0.1014847577930429,0.9296902181970189,-0.09167902173243064,3.601153946993898,0.9130445852069047,2.860935190156435,2.5981510503678282,5.094460743533676,0.6802388590768436,-0.21467162324705108,0.08630008792353153,0.0681474738139338,1.9089222964279464,0.050483780381738314
